781_1	0	a	force restart require
781_2	0	a	mute option does not work smoothly
781_3	0	a	case if i mute my phone in any state ringer notifications or media apps it mutes successfully but unmute function does not works smoothlyrestart required to un mute time observed not always
781_4	0	a	both the functions were working fine in version
781_5	0	a	other than windows fantastic
782_1	0	a	other than windows more
782_2	0	a	hi all apologies if i am posting this in the wrong place
782_3	0	a	ive also posted it over at the wp community site too
783_1	0	a	since upgrading to the latest my cellular data has been unstablezero
783_2	0	a	it shuts off after a few minutes although weirdly i can still access my mno homepage
784_1	0	a	it seems particularly bad on g and if i limit connection speed to g it helps a little
784_2	0	a	details handset nokia lumia operator uk unstablezero ceullar data after updating to wp earlier wp update was fine data is working fine on wifi problem occurs when switching to cellular data cellular data works for a few minutes then goes off ie reports error cannot find server or dns error apps just dont work facebook reports problem getting data cellular data the icons keep flickering between h and h and from g to g toggling airline mode onoff restores data for a few minutes then shutsoff checked apn settings are correct even manually added an identical apn profile but this seems to have the same effect as toggling airline mode selecting g as max connection speed seems to help albeit only very very marginally strangely even after the data connection is stopped it will still allow me to access my mnos home page threecouk as if the network is detecting tethering called mno but they confirmed there is no block on my account hard reset made no difference including factory reset soft reset made no difference not using vpn on the phone sim is official nanosim from three uk
784_3	0	a	ive tried reseating it turning off data sense wifisense amke no difference please help
784_4	0	a	cheers alan m hi all apologies if i am posting this in the wrong place
785_1	0	a	details handset nokia lumia operator uk unstablezero ceullar data after updating to wp earlier wp update was fine data is working fine more
785_2	1	a	a developer would like to ease the app submission process by being able to upload an app submission as a single archive package per submission
785_3	1	a	this archive could be a zip file should contain all of the metadata could be as an xml file and supporting files eg xap screenshots etc
785_4	0	a	that the store team needs to ingest the app and provide it to the store
788_1	0	a	apple provides a similar capability via itunes connect
